rollout/ep_rew_mean,train/n_updates,time/fps,train/actor_loss,train/learning_rate,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,time/episodes,train/critic_loss,eval/mean_reward,eval/mean_ep_length
-3424.418573,6897,88,28.355594635009766,0.001,6998,79,1749.5,4,8.733185768127441,,
-4037.939454875,14897,88,62.10649108886719,0.001,14998,168,1874.75,8,7.105006217956543,,
-3007.495079,17472,88,63.72303771972656,0.001,17573,197,1464.4166666666667,12,7.563159465789795,,
-2326.0344109375,18890,89,64.60122680664062,0.001,18991,212,1186.9375,16,31.751108169555664,,
,19899,,66.58344268798828,0.001,20000,,,,8.019092559814453,-254.6232892,254.0
-1912.7704968499997,19918,86,65.88279724121094,0.001,20019,230,1000.95,20,6.774350166320801,,
-1639.1961512916666,21316,87,67.98511505126953,0.001,21417,245,892.375,24,8.171077728271484,,
-1446.9342885357141,22656,87,69.50921630859375,0.001,22757,260,812.75,28,8.706233978271484,,
-1296.6689103125,23665,87,69.34922790527344,0.001,23766,272,742.6875,32,37.10505676269531,,
-1199.0837809166667,26089,87,71.95991516113281,0.001,26190,298,727.5,36,9.12516975402832,,
-1112.9917722750001,27893,87,73.08116149902344,0.001,27994,318,699.85,40,7.82348108291626,,
-1037.0053564545453,28914,88,74.2459945678711,0.001,29015,329,659.4318181818181,44,12.18432331085205,,
-974.0818338125,29936,88,74.81954956054688,0.001,30037,340,625.7708333333334,48,10.736806869506836,,
-919.3489175384615,30938,88,75.64976501464844,0.001,31039,351,596.9038461538462,52,46.57402038574219,,
-873.3312742857144,31953,88,75.7757568359375,0.001,32054,362,572.3928571428571,56,8.203327178955078,,
-833.8087864333335,32974,88,76.5536880493164,0.001,33075,373,551.25,60,9.825090408325195,,
-798.21092215625,33990,88,76.74482727050781,0.001,34091,384,532.671875,64,12.822338104248047,,
-766.8572005735294,35000,88,77.23880004882812,0.001,35101,396,516.1911764705883,68,12.206908226013184,,
-739.4823285138889,36008,88,78.00796508789062,0.001,36109,407,501.5138888888889,72,10.647878646850586,,
-713.8865186710527,37006,88,79.1775131225586,0.001,37107,418,488.25,76,9.678060531616211,,
-690.8773640875,38007,88,79.28129577636719,0.001,38108,429,476.35,80,11.72157096862793,,
-672.1193645595239,39405,88,80.022705078125,0.001,39506,445,470.3095238095238,84,9.074348449707031,,
,39899,,80.35685729980469,0.001,40000,,,,9.711969375610352,-280.97303100000005,251.6
-654.0277043863636,40420,87,80.49351501464844,0.001,40521,462,460.46590909090907,88,10.483272552490234,,
-637.831999902174,41434,87,81.3741455078125,0.001,41535,473,451.4673913043478,92,93.36187744140625,,
-622.334768,42434,87,82.38856506347656,0.001,42535,484,443.0729166666667,96,10.569756507873535,,
-607.98201989,43432,87,82.4825439453125,0.001,43533,495,435.33,100,55.21929931640625,,
-481.50483827999994,44428,87,83.42132568359375,0.001,44529,506,375.31,104,11.24959659576416,,
-306.21248959,45422,87,83.9808349609375,0.001,45523,517,305.25,108,10.492510795593262,,
-278.9761248,46413,87,83.33854675292969,0.001,46514,528,289.41,112,145.2874755859375,,
-278.07285936999995,47407,87,85.23666381835938,0.001,47508,540,285.17,116,12.934246063232422,,
-279.08515696,48411,88,85.09363555908203,0.001,48512,551,284.93,120,12.584829330444336,,
-279.61934734000005,49794,88,85.4170150756836,0.001,49895,566,284.78,124,14.92125129699707,,
-279.08076550999994,51169,88,86.23101043701172,0.001,51270,581,285.13,128,59.24159240722656,,
-279.27156467000003,52151,88,86.38605499267578,0.001,52252,592,284.86,132,57.40184783935547,,
-272.88489273000005,53138,88,86.460205078125,0.001,53239,603,270.49,136,62.60810089111328,,
-269.9866292,54130,88,87.39549255371094,0.001,54231,614,262.37,140,11.131738662719727,,
-277.56513648,55922,88,88.07229614257812,0.001,56023,634,270.08,144,60.886566162109375,,
-277.61320442,56919,88,89.12725067138672,0.001,57020,645,269.83,148,10.203624725341797,,
-279.66003876,57939,88,88.86493682861328,0.001,58040,656,270.01,152,10.616024017333984,,
-279.03040179,58928,88,89.19047546386719,0.001,59029,667,269.75,156,61.52260971069336,,
,59899,,89.86203002929688,0.001,60000,,,,61.356040954589844,-600.7008604,482.2
-277.74843325,59907,86,89.76638793945312,0.001,60008,689,269.33,160,12.28805923461914,,
-278.29456229,60899,87,89.56861877441406,0.001,61000,700,269.09,164,65.04801177978516,,
-278.28625933,61877,87,89.97981262207031,0.001,61978,711,268.77,168,13.321611404418945,,
-277.60368146,62844,87,90.83985900878906,0.001,62945,722,268.36,172,119.49078369140625,,
-277.80194872,63801,87,90.65360260009766,0.001,63902,733,267.95,176,64.19462585449219,,
-277.86247433999995,64735,87,91.15888977050781,0.001,64836,743,267.28,180,12.243602752685547,,
-276.65694639000003,65696,87,91.18031311035156,0.001,65797,755,262.91,184,10.896013259887695,,
